route,from,to,class,points normal,points reverse,overlap,flank,held,track clear,locks out,approach,crossings,aspect
K1(M),K1,K3,M,P103,,"TD, TE",P104 normal,,"TB-AB, TC-AB, TD-AB, TE-AB",K1(S),track and time on TA after 180s,,R>Y Y>YY G>G
K1(S),K1,K20,S,,"P103, P104",,,,"TB-AB, TV-AB, TL-AB","K1(M), K2(M), K4(M), K8(M)",released as soon as the signal is replaced,,shunt
K2(M),K2,K4,M,"P102, P105",,TL,,"K22, K8","TQ-BA, TP-BA, TN-BA, TM-BA, TL-BA","K1(S), K20(S), K22(S), K8(M)",track and time on TR after 180s,,R>Y Y>YY G>G
K20(S),K20,BAY (buffer),S,,P105,,,,"TM-AB, TU-AB","K2(M), K22(S), K8(M)",released as soon as the signal is replaced,,shunt
K22(S),K22,K4,S,,P105,,,,TM-BA,"K2(M), K20(S), K8(M)",released as soon as the signal is replaced,,shunt
K3(MA),K3,K5,M,P101,,TF,,,"TD-AB, TE-AB, TF-AB",K3(MB),"track and time on TC, TB, TA after 180s",,R>Y Y>Y G>G
K3(MB),K3,K7,M,,P101,TH,,,"TD-AB, TG-AB, TH-AB",K3(MA),"track and time on TC, TB, TA after 180s",,R>Y G>G
K4(M),K4,K6,M,P104,,TJ,P103 normal,,"TL-BA, TK-BA, TJ-BA",K1(S),"track and time on TM, TN, TP, TQ, TR after 120s",,R>Y Y>Y G>G
K5(M),K5,ED (boundary),M,,,,,,TF-AB,,"track and time on TE, TD, TC after 180s",,R>G Y>G YY>G G>G
K6(M),K6,WU (boundary),M,,,,,,TJ-BA,,"track and time on TK, TL, TM after 180s",,R>G Y>G YY>G G>G
K7(M),K7,BRD (boundary),M,,,,,,TH-AB,,track and time on TG after 120s,,R>G Y>G YY>G G>G
K8(M),K8,K4,M,P105,P102,TL,,"K2, K22","TS-BA, TP-BA, TN-BA, TM-BA, TL-BA","K1(S), K2(M), K20(S), K22(S)",track and time on TT after 120s,,R>R Y>R G>G
